ID,Sales
T1201124,28604.485597296225
T1201125,35843.68065143638
T1201126,42849.77077794886
T1201127,35991.54021996961
T1201128,48056.44831976437
T1201129,41986.222008405384
T1201130,38749.17529697417
T1201131,20299.39307115852
T1201132,29456.67411324934
T1201133,78419.82298458167
T1201134,60963.7928853337
T1201135,48056.44831976437
T1201136,67500.65251579521
T1201137,71884.25833265335
T1201138,54827.49407676508
T1201139,36233.80975898791
T1201140,44564.46361926086
T1201141,45997.42733498693
T1201142,46328.68263806185
T1201143,45152.39296955217
T1201144,22346.693910466856
T1201145,36233.80975898791
T1201146,51809.68556883877
T1201147,27118.474153202566
T1201148,61634.674368938584
T1201149,30753.704040422792
T1201150,27118.474153202566
T1201151,45997.42733498693
T1201152,46328.68263806185
T1201153,35843.68065143638
T1201154,34589.79687961903
T1201155,26316.087370485733
T1201156,40089.86758153578
T1201157,53372.453114157695
T1201158,61634.674368938584
T1201159,46328.68263806185
T1201160,48056.44831976437
T1201161,78419.82298458167
T1201162,28236.421400187344
T1201163,45997.42733498693
T1201164,44564.46361926086
T1201165,21186.028520933705
T1201166,35991.54021996961
T1201167,35843.68065143638
T1201168,35759.441908437875
T1201169,34589.79687961903
T1201170,48311.05810963414
T1201171,54961.54009014109
T1201172,48056.44831976437
T1201173,41986.222008405384
T1201174,20299.39307115852
T1201175,41937.13527076495
T1201176,36233.80975898791
T1201177,71884.25833265335
T1201178,48311.05810963414
T1201179,46328.68263806185
T1201180,61634.674368938584
T1201181,34589.79687961903
T1201182,40089.86758153578
T1201183,35843.68065143638
T1201184,29934.855493680658
T1201185,33227.76481915139
T1201186,25391.257818737213
T1201187,22346.693910466856
T1201188,61634.674368938584
T1201189,41937.13527076495
T1201190,48642.47158712502
T1201191,78419.82298458167
T1201192,38749.17529697417
T1201193,53372.453114157695
T1201194,20299.39307115852
T1201195,21808.759950565098
T1201196,30753.704040422792
T1201197,78419.82298458167
T1201198,62556.30868441183
T1201199,36233.80975898791
T1201200,36233.80975898791
T1201201,78419.82298458167
T1201202,54961.54009014109
T1201203,21186.028520933705
T1201204,35991.54021996961
T1201205,30739.65567520422
T1201206,34406.28589751619
T1201207,46328.68263806185
T1201208,34589.79687961903
T1201209,43206.23577869372
T1201210,30739.65567520422
T1201211,35843.68065143638
T1201212,48642.47158712502
T1201213,30753.704040422792
T1201214,45907.85634738442
T1201215,47588.33547439653
T1201216,55142.47196041399
T1201217,30753.704040422792
T1201218,25391.257818737213
T1201219,39253.0038443029
T1201220,45997.42733498693
T1201221,35934.00715968287
T1201222,36233.80975898791
T1201223,35991.54021996961
T1201224,45907.85634738442
T1201225,43206.23577869372
T1201226,41283.35257871796
T1201227,26508.823484953053
T1201228,61634.674368938584
T1201229,45997.42733498693
T1201230,30753.704040422792
T1201231,78419.82298458167
T1201232,26531.286685346666
T1201233,45997.42733498693
T1201234,40089.86758153578
T1201235,36233.80975898791
T1201236,35991.54021996961
T1201237,35843.68065143638
T1201238,48056.44831976437
T1201239,48311.05810963414
T1201240,60431.69808202223
T1201241,29934.855493680658
T1201242,47588.33547439653
T1201243,46328.68263806185
T1201244,35843.68065143638
T1201245,39777.725545613466
T1201246,46328.68263806185
T1201247,61634.674368938584
T1201248,39253.0038443029
T1201249,34589.79687961903
T1201250,48045.93982573143
T1201251,20299.39307115852
T1201252,36854.5709667228
T1201253,71884.25833265335
T1201254,36233.80975898791
T1201255,47588.33547439653
T1201256,36140.24308952655
T1201257,78419.82298458167
T1201258,24144.46152674257
T1201259,61634.674368938584
T1201260,35843.68065143638
T1201261,28604.485597296225
T1201262,35991.54021996961
T1201263,48056.44831976437
T1201264,36140.24308952655
T1201265,57230.522952426974
T1201266,40089.86758153578
T1201267,53372.453114157695
T1201268,53372.453114157695
T1201269,41937.13527076495
T1201270,61634.674368938584
T1201271,30739.65567520422
T1201272,45907.85634738442
T1201273,36233.80975898791
T1201274,36140.24308952655
T1201275,35991.54021996961
T1201276,35991.54021996961
T1201277,61445.2115683048
T1201278,36233.80975898791
T1201279,30739.65567520422
T1201280,36747.63228104814
T1201281,36909.60301716652
T1201282,24116.785606930993
T1201283,28891.69186731219
T1201284,53372.453114157695
T1201285,78419.82298458167
T1201286,29934.855493680658
T1201287,36233.80975898791
T1201288,20299.39307115852
T1201289,48045.93982573143
T1201290,51809.68556883877
T1201291,71884.25833265335
T1201292,37747.41653020891
T1201293,28604.485597296225
T1201294,26922.106960506924
T1201295,26874.658638871762
T1201296,28604.485597296225
T1201297,45907.85634738442
T1201298,34778.20941415504
T1201299,35843.68065143638
T1201300,44564.46361926086
T1201301,61634.674368938584
T1201302,35843.68065143638
T1201303,78419.82298458167
T1201304,28604.485597296225
T1201305,26508.823484953053
T1201306,40656.44842999666
T1201307,29934.855493680658
T1201308,36233.80975898791
T1201309,36747.63228104814
T1201310,40089.86758153578
T1201311,25391.257818737213
T1201312,41283.35257871796
T1201313,45997.42733498693
T1201314,46328.68263806185
T1201315,26874.658638871762
T1201316,41986.222008405384
T1201317,48045.93982573143
T1201318,44564.46361926086
T1201319,30172.738706932345
T1201320,55495.31623899776
T1201321,38183.39653980172
T1201322,20299.39307115852
T1201323,41283.35257871796
T1201324,53372.453114157695
T1201325,47588.33547439653
T1201326,53372.453114157695
T1201327,46328.68263806185
T1201328,51809.68556883877
T1201329,30739.65567520422
T1201330,71276.79318716066
T1201331,35991.54021996961
T1201332,45997.42733498693
T1201333,40656.44842999666
T1201334,46328.68263806185
T1201335,34589.79687961903
T1201336,41937.13527076495
T1201337,45997.42733498693
T1201338,29030.81412340078
T1201339,36233.80975898791
T1201340,30739.65567520422
T1201341,41283.35257871796
T1201342,78419.82298458167
T1201343,26922.106960506924
T1201344,48056.44831976437
T1201345,28236.421400187344
T1201346,28236.421400187344
T1201347,54924.069320452814
T1201348,78419.82298458167
T1201349,60431.69808202223
T1201350,48056.44831976437
T1201351,35991.54021996961
T1201352,71276.79318716066
T1201353,71884.25833265335
T1201354,48056.44831976437
T1201355,33114.596746262665
T1201356,71884.25833265335
T1201357,45997.42733498693
T1201358,46328.68263806185
T1201359,35843.68065143638
T1201360,30739.65567520422
T1201361,34589.79687961903
T1201362,60431.69808202223
T1201363,43206.23577869372
T1201364,46328.68263806185
T1201365,34589.79687961903
T1201366,52922.06476447751
T1201367,30753.704040422792
T1201368,35991.54021996961
T1201369,22346.693910466856
T1201370,48056.44831976437
T1201371,45997.42733498693
T1201372,29934.855493680658
T1201373,45997.42733498693
T1201374,57230.522952426974
T1201375,55142.47196041399
T1201376,39253.0038443029
T1201377,39253.0038443029
T1201378,53372.453114157695
T1201379,78419.82298458167
T1201380,28329.987587948646
T1201381,54827.49407676508
T1201382,27118.474153202566
T1201383,24144.46152674257
T1201384,34589.79687961903
T1201385,45152.39296955217
T1201386,46328.68263806185
T1201387,71884.25833265335
T1201388,57230.522952426974
T1201389,61634.674368938584
T1201390,57230.522952426974
T1201391,40089.86758153578
T1201392,46355.95770634807
T1201393,30047.886239207604
T1201394,78419.82298458167
T1201395,41937.13527076495
T1201396,28236.421400187344
T1201397,35843.68065143638
T1201398,45997.42733498693
T1201399,46328.68263806185
T1201400,43206.23577869372
T1201401,61634.674368938584
T1201402,27118.474153202566
T1201403,28321.55183527732
T1201404,34778.20941415504
T1201405,35991.54021996961
T1201406,34589.79687961903
T1201407,30739.65567520422
T1201408,26316.087370485733
T1201409,31021.723652713237
T1201410,28236.421400187344
T1201411,46328.68263806185
T1201412,60431.69808202223
T1201413,45997.42733498693
T1201414,45997.42733498693
T1201415,36233.80975898791
T1201416,45997.42733498693
T1201417,41937.13527076495
T1201418,39253.0038443029
T1201419,78419.82298458167
T1201420,34589.79687961903
T1201421,45152.39296955217
T1201422,44564.46361926086
T1201423,46355.95770634807
T1201424,61634.674368938584
T1201425,45997.42733498693
T1201426,53372.453114157695
T1201427,54827.49407676508
T1201428,53372.453114157695
T1201429,44564.46361926086
T1201430,45997.42733498693
T1201431,30753.704040422792
T1201432,52922.06476447751
T1201433,35843.68065143638
T1201434,30739.65567520422
T1201435,45907.85634738442
T1201436,61634.674368938584
T1201437,30739.65567520422
T1201438,45907.85634738442
T1201439,29934.855493680658
T1201440,36233.80975898791
T1201441,28604.485597296225
T1201442,32912.22724014951
T1201443,61634.674368938584
T1201444,33114.596746262665
T1201445,44564.46361926086
T1201446,39777.725545613466
T1201447,48311.05810963414
T1201448,33114.596746262665
T1201449,33114.596746262665
T1201450,48311.05810963414
T1201451,45997.42733498693
T1201452,20299.39307115852
T1201453,46328.68263806185
T1201454,62556.30868441183
T1201455,44564.46361926086
T1201456,35843.68065143638
T1201457,55142.47196041399
T1201458,71884.25833265335
T1201459,52922.06476447751
T1201460,36233.80975898791
T1201461,22346.693910466856
T1201462,57230.522952426974
T1201463,56798.733715968134
T1201464,52922.06476447751
T1201465,78419.82298458167
T1201466,29934.855493680658
T1201467,46328.68263806185
T1201468,36747.63228104814
T1201469,35991.54021996961
T1201470,51809.68556883877
T1201471,28891.69186731219
T1201472,62556.30868441183
T1201473,48361.271352737516
T1201474,78419.82298458167
T1201475,45997.42733498693
T1201476,48056.44831976437
T1201477,36233.80975898791
T1201478,61634.674368938584
T1201479,51809.68556883877
T1201480,48056.44831976437
T1201481,74133.41557718028
T1201482,36233.80975898791
T1201483,22346.693910466856
T1201484,28604.485597296225
T1201485,20299.39307115852
T1201486,61634.674368938584
T1201487,22346.693910466856
T1201488,35991.54021996961
T1201489,41986.222008405384
T1201490,36233.80975898791
T1201491,57230.522952426974
T1201492,35843.68065143638
T1201493,61634.674368938584
T1201494,36233.80975898791
T1201495,78419.82298458167
T1201496,40089.86758153578
T1201497,61634.674368938584
T1201498,60431.69808202223
T1201499,78419.82298458167
T1201500,30753.704040422792
T1201501,45997.42733498693
T1201502,35991.54021996961
T1201503,30739.65567520422
T1201504,41937.13527076495
T1201505,45997.42733498693
T1201506,35991.54021996961
T1201507,39253.0038443029
T1201508,26316.087370485733
T1201509,41283.35257871796
T1201510,35843.68065143638
T1201511,38183.39653980172
T1201512,41986.222008405384
T1201513,61634.674368938584
T1201514,36233.80975898791
T1201515,39253.0038443029
T1201516,35843.68065143638
T1201517,43206.23577869372
T1201518,30753.704040422792
T1201519,61634.674368938584
T1201520,61634.674368938584
T1201521,53372.453114157695
T1201522,21808.759950565098
T1201523,35843.68065143638
T1201524,33227.76481915139
T1201525,35843.68065143638
T1201526,20299.39307115852
T1201527,26316.087370485733
T1201528,45152.39296955217
T1201529,48311.05810963414
T1201530,30015.516753877524
T1201531,41283.35257871796
T1201532,35843.68065143638
T1201533,57230.522952426974
T1201534,26508.823484953053
T1201535,35843.68065143638
T1201536,29934.855493680658
T1201537,39253.0038443029
T1201538,53372.453114157695
T1201539,30555.405603334155
T1201540,35843.68065143638
T1201541,54961.54009014109
T1201542,61634.674368938584
T1201543,57230.522952426974
T1201544,67500.65251579521
T1201545,78419.82298458167
T1201546,44564.46361926086
T1201547,61634.674368938584
T1201548,36233.80975898791
T1201549,35991.54021996961
T1201550,45870.33430550055
T1201551,61634.674368938584
T1201552,46328.68263806185
T1201553,61634.674368938584
T1201554,57230.522952426974
T1201555,45997.42733498693
T1201556,39253.0038443029
T1201557,35843.68065143638
T1201558,51809.68556883877
T1201559,27118.474153202566
T1201560,30555.405603334155
T1201561,29934.855493680658
T1201562,46328.68263806185
T1201563,40656.44842999666
T1201564,35991.54021996961
T1201565,48642.47158712502
T1201566,26508.823484953053
T1201567,34589.79687961903
T1201568,29456.67411324934
T1201569,30739.65567520422
T1201570,34589.79687961903
T1201571,35991.54021996961
T1201572,26508.823484953053
T1201573,35991.54021996961
T1201574,21186.028520933705
T1201575,20299.39307115852
T1201576,30739.65567520422
T1201577,28604.485597296225
T1201578,61634.674368938584
T1201579,43206.23577869372
T1201580,26508.823484953053
T1201581,35056.123561056826
T1201582,53372.453114157695
T1201583,45907.85634738442
T1201584,48311.05810963414
T1201585,47588.33547439653
T1201586,41283.35257871796
T1201587,35843.68065143638
T1201588,53372.453114157695
T1201589,48045.93982573143
T1201590,57230.522952426974
T1201591,26874.658638871762
T1201592,36233.80975898791
T1201593,36233.80975898791
T1201594,30739.65567520422
T1201595,61634.674368938584
T1201596,30753.704040422792
T1201597,40089.86758153578
T1201598,36233.80975898791
T1201599,36233.80975898791
T1201600,28604.485597296225
T1201601,36909.60301716652
T1201602,34589.79687961903
T1201603,44564.46361926086
T1201604,67500.65251579521
T1201605,78419.82298458167
T1201606,28236.421400187344
T1201607,60431.69808202223
T1201608,61634.674368938584
T1201609,35991.54021996961
T1201610,35843.68065143638
T1201611,46328.68263806185
T1201612,61634.674368938584
T1201613,53372.453114157695
T1201614,28236.421400187344
T1201615,61634.674368938584
T1201616,21186.028520933705
T1201617,29934.855493680658
T1201618,30739.65567520422
T1201619,35991.54021996961
T1201620,61634.674368938584
T1201621,53372.453114157695
T1201622,46355.95770634807
T1201623,35934.00715968287
T1201624,41283.35257871796
T1201625,36233.80975898791
T1201626,53372.453114157695
T1201627,61634.674368938584
T1201628,46328.68263806185
T1201629,57230.522952426974
T1201630,35843.68065143638
T1201631,30015.516753877524
T1201632,78419.82298458167
T1201633,36233.80975898791
T1201634,35991.54021996961
T1201635,36233.80975898791
T1201636,61634.674368938584
T1201637,42849.77077794886
T1201638,61634.674368938584
T1201639,36233.80975898791
T1201640,30753.704040422792
T1201641,47588.33547439653
T1201642,39253.0038443029
T1201643,36233.80975898791
T1201644,35843.68065143638
T1201645,36233.80975898791
T1201646,36140.24308952655
T1201647,35991.54021996961
T1201648,60431.69808202223
T1201649,61445.2115683048
T1201650,35843.68065143638
T1201651,71884.25833265335
T1201652,30753.704040422792
T1201653,24144.46152674257
T1201654,35843.68065143638
T1201655,46355.95770634807
T1201656,53372.453114157695
T1201657,40089.86758153578
T1201658,35991.54021996961
T1201659,46328.68263806185
T1201660,33227.76481915139
T1201661,33227.76481915139
T1201662,57230.522952426974
T1201663,34589.79687961903
T1201664,36140.24308952655
T1201665,36233.80975898791
T1201666,61634.674368938584
T1201667,39253.0038443029
T1201668,24144.46152674257
T1201669,48056.44831976437
T1201670,48056.44831976437
T1201671,29934.855493680658
T1201672,45907.85634738442
T1201673,37747.41653020891
T1201674,43206.23577869372
T1201675,34589.79687961903
T1201676,45152.39296955217
T1201677,35843.68065143638
T1201678,48642.47158712502
T1201679,34589.79687961903
T1201680,61634.674368938584
T1201681,46328.68263806185
T1201682,28321.55183527732
T1201683,48056.44831976437
T1201684,61634.674368938584
T1201685,41283.35257871796
T1201686,57230.522952426974
T1201687,26922.106960506924
T1201688,22346.693910466856
T1201689,35843.68065143638
T1201690,34589.79687961903
T1201691,24144.46152674257
T1201692,46328.68263806185
T1201693,48311.05810963414
T1201694,52922.06476447751
T1201695,47588.33547439653
T1201696,20299.39307115852
T1201697,26477.768487215213
T1201698,40089.86758153578
T1201699,46328.68263806185
T1201700,45152.39296955217
T1201701,36233.80975898791
T1201702,24116.785606930993
T1201703,35843.68065143638
T1201704,36233.80975898791
T1201705,21808.759950565098
T1201706,43206.23577869372
T1201707,34406.28589751619
T1201708,25391.257818737213
T1201709,46328.68263806185
T1201710,45907.85634738442
T1201711,35843.68065143638
T1201712,34589.79687961903
T1201713,60431.69808202223
T1201714,30753.704040422792
T1201715,34589.79687961903
T1201716,47588.33547439653
T1201717,20299.39307115852
T1201718,30753.704040422792
T1201719,36233.80975898791
T1201720,35759.441908437875
T1201721,21186.028520933705
T1201722,53372.453114157695
T1201723,45997.42733498693
T1201724,35991.54021996961
T1201725,28236.421400187344
T1201726,20299.39307115852
T1201727,22346.693910466856
T1201728,53372.453114157695
T1201729,39777.725545613466
T1201730,42592.80523343833
T1201731,35991.54021996961
T1201732,52922.06476447751
T1201733,30739.65567520422
T1201734,57230.522952426974
T1201735,24144.46152674257
T1201736,45152.39296955217
T1201737,22346.693910466856
T1201738,46328.68263806185
T1201739,74133.41557718028
T1201740,40656.44842999666
T1201741,36233.80975898791
T1201742,27118.474153202566
T1201743,34589.79687961903
T1201744,41283.35257871796
T1201745,35843.68065143638
T1201746,29934.855493680658
T1201747,45152.39296955217
T1201748,35991.54021996961
T1201749,28236.421400187344
T1201750,35843.68065143638
T1201751,46328.68263806185
T1201752,26874.658638871762
T1201753,45339.39603510913
T1201754,24144.46152674257
T1201755,57230.522952426974
T1201756,30753.704040422792
T1201757,35991.54021996961
T1201758,61634.674368938584
T1201759,53372.453114157695
T1201760,38183.39653980172
T1201761,45907.85634738442
T1201762,47588.33547439653
T1201763,24116.785606930993
T1201764,36233.80975898791
T1201765,26531.286685346666
T1201766,35991.54021996961
T1201767,20299.39307115852
T1201768,35843.68065143638
T1201769,29456.67411324934
T1201770,48045.93982573143
T1201771,32912.22724014951
T1201772,27118.474153202566
T1201773,35843.68065143638
T1201774,46328.68263806185
T1201775,40089.86758153578
T1201776,29934.855493680658
T1201777,48045.93982573143
T1201778,47588.33547439653
T1201779,34589.79687961903
T1201780,30753.704040422792
T1201781,36233.80975898791
T1201782,35843.68065143638
T1201783,25391.257818737213
T1201784,46328.68263806185
T1201785,35843.68065143638
T1201786,26922.106960506924
T1201787,45339.39603510913
T1201788,48056.44831976437
T1201789,36233.80975898791
T1201790,41937.13527076495
T1201791,57230.522952426974
T1201792,61634.674368938584
T1201793,53372.453114157695
T1201794,61634.674368938584
T1201795,30753.704040422792
T1201796,60652.45931994766
T1201797,39253.0038443029
T1201798,30739.65567520422
T1201799,28604.485597296225
T1201800,41986.222008405384
T1201801,35843.68065143638
T1201802,29934.855493680658
T1201803,35991.54021996961
T1201804,35843.68065143638
T1201805,22346.693910466856
T1201806,61634.674368938584
T1201807,39253.0038443029
T1201808,61634.674368938584
T1201809,26508.823484953053
T1201810,35991.54021996961
T1201811,46328.68263806185
T1201812,35991.54021996961
T1201813,24144.46152674257
T1201814,47588.33547439653
T1201815,60431.69808202223
T1201816,40089.86758153578
T1201817,60963.7928853337
T1201818,40089.86758153578
T1201819,45152.39296955217
T1201820,41937.13527076495
T1201821,46328.68263806185
T1201822,27118.474153202566
T1201823,61634.674368938584
T1201824,30739.65567520422
T1201825,34589.79687961903
T1201826,36233.80975898791
T1201827,36233.80975898791
T1201828,35843.68065143638
T1201829,45997.42733498693
T1201830,51809.68556883877
T1201831,26874.658638871762
T1201832,41283.35257871796
T1201833,55495.31623899776
T1201834,20299.39307115852
T1201835,48311.05810963414
T1201836,46328.68263806185
T1201837,21186.028520933705
T1201838,30739.65567520422
T1201839,45997.42733498693
T1201840,30739.65567520422
T1201841,57230.522952426974
T1201842,34589.79687961903
T1201843,26922.106960506924
T1201844,35843.68065143638
T1201845,51809.68556883877
T1201846,28329.987587948646
T1201847,45997.42733498693
T1201848,29934.855493680658
T1201849,40089.86758153578
T1201850,46328.68263806185
T1201851,34406.28589751619
T1201852,53372.453114157695
T1201853,28321.55183527732
T1201854,36233.80975898791
T1201855,28236.421400187344
T1201856,21186.028520933705
T1201857,41937.13527076495
T1201858,29934.855493680658
T1201859,53372.453114157695
T1201860,24144.46152674257
T1201861,35843.68065143638
T1201862,61634.674368938584
T1201863,54827.49407676508
T1201864,34589.79687961903
T1201865,45907.85634738442
T1201866,35991.54021996961
T1201867,60431.69808202223
T1201868,45152.39296955217
T1201869,36747.63228104814
T1201870,27118.474153202566
T1201871,36233.80975898791
T1201872,39253.0038443029
T1201873,60431.69808202223
T1201874,36233.80975898791
T1201875,52922.06476447751
T1201876,46328.68263806185
T1201877,41283.35257871796
T1201878,48045.93982573143
T1201879,43206.23577869372
T1201880,29934.855493680658
T1201881,46328.68263806185
T1201882,30172.738706932345
T1201883,57230.522952426974
T1201884,55495.31623899776
T1201885,61634.674368938584
T1201886,60431.69808202223
T1201887,20299.39307115852
T1201888,45907.85634738442
T1201889,46328.68263806185
T1201890,46328.68263806185
T1201891,55142.47196041399
T1201892,45997.42733498693
T1201893,35991.54021996961
T1201894,51809.68556883877
T1201895,30739.65567520422
T1201896,26316.087370485733
T1201897,45997.42733498693
T1201898,22346.693910466856
T1201899,26508.823484953053
T1201900,30739.65567520422
T1201901,25391.257818737213
T1201902,44564.46361926086
T1201903,31021.723652713237
T1201904,38183.39653980172
T1201905,48056.44831976437
T1201906,45997.42733498693
T1201907,35991.54021996961
T1201908,78419.82298458167
T1201909,35991.54021996961
T1201910,26874.658638871762
T1201911,71884.25833265335
T1201912,28604.485597296225
T1201913,30739.65567520422
T1201914,36233.80975898791
T1201915,35843.68065143638
T1201916,29456.67411324934
T1201917,40089.86758153578
T1201918,45870.33430550055
T1201919,61634.674368938584
T1201920,36233.80975898791
T1201921,35843.68065143638
T1201922,35843.68065143638
T1201923,34589.79687961903
T1201924,45997.42733498693
T1201925,48642.47158712502
T1201926,40089.86758153578
T1201927,21186.028520933705
T1201928,28604.485597296225
T1201929,35843.68065143638
T1201930,36233.80975898791
T1201931,71884.25833265335
T1201932,42849.77077794886
T1201933,48642.47158712502
T1201934,26922.106960506924
T1201935,36233.80975898791
T1201936,46328.68263806185
T1201937,48361.271352737516
T1201938,36854.5709667228
T1201939,36233.80975898791
T1201940,34589.79687961903
T1201941,39253.0038443029
T1201942,54961.54009014109
T1201943,45997.42733498693
T1201944,61634.674368938584
T1201945,30753.704040422792
T1201946,29934.855493680658
T1201947,60652.45931994766
T1201948,46328.68263806185
T1201949,61634.674368938584
T1201950,61634.674368938584
T1201951,41986.222008405384
T1201952,61634.674368938584
T1201953,35991.54021996961
T1201954,39253.0038443029
T1201955,35843.68065143638
T1201956,30753.704040422792
T1201957,48045.93982573143
T1201958,29934.855493680658
T1201959,61634.674368938584
T1201960,26531.286685346666
T1201961,24116.785606930993
T1201962,61634.674368938584
T1201963,39777.725545613466
T1201964,34406.28589751619
T1201965,35991.54021996961
T1201966,60431.69808202223
T1201967,61634.674368938584
T1201968,35991.54021996961
T1201969,30753.704040422792
T1201970,20299.39307115852
T1201971,61634.674368938584
T1201972,35991.54021996961
T1201973,61634.674368938584
T1201974,46328.68263806185
T1201975,29934.855493680658
T1201976,35843.68065143638
T1201977,34589.79687961903
T1201978,40089.86758153578
T1201979,41283.35257871796
T1201980,41986.222008405384
T1201981,44564.46361926086
T1201982,38183.39653980172
T1201983,53372.453114157695
T1201984,46355.95770634807
T1201985,53372.453114157695
T1201986,47588.33547439653
T1201987,35843.68065143638
T1201988,26874.658638871762
T1201989,30047.886239207604
T1201990,51809.68556883877
T1201991,43206.23577869372
T1201992,35843.68065143638
T1201993,45997.42733498693
T1201994,61634.674368938584
T1201995,41937.13527076495
T1201996,30739.65567520422
T1201997,34589.79687961903
T1201998,57230.522952426974
T1201999,30753.704040422792
T1202000,39253.0038443029
T1202001,35843.68065143638
T1202002,57230.522952426974
T1202003,53372.453114157695
T1202004,71884.25833265335
T1202005,35991.54021996961
T1202006,33114.596746262665
T1202007,40089.86758153578
T1202008,48311.05810963414
T1202009,47588.33547439653
T1202010,33227.76481915139
T1202011,48311.05810963414
T1202012,33114.596746262665
T1202013,44564.46361926086
T1202014,36233.80975898791
T1202015,22346.693910466856
T1202016,40089.86758153578
T1202017,44564.46361926086
T1202018,36747.63228104814
T1202019,45997.42733498693
T1202020,45997.42733498693
T1202021,36909.60301716652
T1202022,30753.704040422792
T1202023,61634.674368938584
T1202024,33227.76481915139
T1202025,36233.80975898791
T1202026,44564.46361926086
T1202027,71884.25833265335
T1202028,48056.44831976437
T1202029,46328.68263806185
T1202030,36233.80975898791
T1202031,78419.82298458167
T1202032,67500.65251579521
T1202033,36233.80975898791
T1202034,78419.82298458167
T1202035,42592.80523343833
T1202036,57230.522952426974
T1202037,57230.522952426974
T1202038,27118.474153202566
T1202039,45997.42733498693
T1202040,30739.65567520422
T1202041,20299.39307115852
T1202042,47588.33547439653
T1202043,46328.68263806185
T1202044,41937.13527076495
T1202045,36233.80975898791
T1202046,20299.39307115852
T1202047,40089.86758153578
T1202048,78419.82298458167
T1202049,25391.257818737213
T1202050,30753.704040422792
T1202051,38749.17529697417
T1202052,48056.44831976437
T1202053,45907.85634738442
T1202054,30753.704040422792
T1202055,60431.69808202223
T1202056,35843.68065143638
T1202057,60431.69808202223
T1202058,61634.674368938584
T1202059,36233.80975898791
T1202060,47588.33547439653
T1202061,35843.68065143638
T1202062,48311.05810963414
T1202063,22346.693910466856
T1202064,53372.453114157695
T1202065,45997.42733498693
T1202066,35991.54021996961
T1202067,55142.47196041399
T1202068,45997.42733498693
T1202069,44564.46361926086
T1202070,35843.68065143638
T1202071,46328.68263806185
T1202072,29456.67411324934
T1202073,35843.68065143638
T1202074,46328.68263806185
T1202075,41283.35257871796
T1202076,78419.82298458167
T1202077,74133.41557718028
T1202078,35843.68065143638
T1202079,36233.80975898791
T1202080,21186.028520933705
T1202081,26508.823484953053
T1202082,46328.68263806185
T1202083,38749.17529697417
T1202084,35759.441908437875
T1202085,44564.46361926086
T1202086,61634.674368938584
T1202087,28236.421400187344
T1202088,48311.05810963414
T1202089,51809.68556883877
T1202090,34589.79687961903
T1202091,45339.39603510913
T1202092,36140.24308952655
T1202093,45907.85634738442
T1202094,78419.82298458167
T1202095,57230.522952426974
T1202096,48056.44831976437
T1202097,33227.76481915139
T1202098,48045.93982573143
T1202099,28891.69186731219
T1202100,53372.453114157695
T1202101,57230.522952426974
T1202102,36233.80975898791
T1202103,61634.674368938584
T1202104,78419.82298458167
T1202105,35934.00715968287
T1202106,48045.93982573143
T1202107,24144.46152674257
T1202108,35934.00715968287
T1202109,35991.54021996961
T1202110,20299.39307115852
T1202111,34589.79687961903
T1202112,34778.20941415504
T1202113,36140.24308952655
T1202114,48056.44831976437
T1202115,51809.68556883877
T1202116,36233.80975898791
T1202117,44564.46361926086
T1202118,35991.54021996961
T1202119,53372.453114157695
T1202120,33114.596746262665
T1202121,43206.23577869372
T1202122,45907.85634738442
T1202123,30739.65567520422
T1202124,27118.474153202566
T1202125,30753.704040422792
T1202126,57230.522952426974
T1202127,48056.44831976437
T1202128,43206.23577869372
T1202129,41283.35257871796
T1202130,48642.47158712502
T1202131,61634.674368938584
T1202132,45907.85634738442
T1202133,55142.47196041399
T1202134,36233.80975898791
T1202135,20299.39307115852
T1202136,35056.123561056826
T1202137,41986.222008405384
T1202138,45152.39296955217
T1202139,26508.823484953053
T1202140,20299.39307115852
T1202141,47588.33547439653
T1202142,29934.855493680658
T1202143,26316.087370485733
T1202144,48056.44831976437
T1202145,40656.44842999666
T1202146,29030.81412340078
T1202147,26316.087370485733
T1202148,38183.39653980172
T1202149,36233.80975898791
T1202150,53372.453114157695
T1202151,47588.33547439653
T1202152,45907.85634738442
T1202153,52922.06476447751
T1202154,78419.82298458167
T1202155,45907.85634738442
T1202156,51809.68556883877
T1202157,22346.693910466856
T1202158,35843.68065143638
T1202159,30739.65567520422
T1202160,28604.485597296225
T1202161,35991.54021996961
T1202162,45997.42733498693
T1202163,46328.68263806185
T1202164,61634.674368938584
T1202165,44564.46361926086
T1202166,35843.68065143638
T1202167,34778.20941415504
T1202168,28891.69186731219
T1202169,45152.39296955217
T1202170,45339.39603510913
T1202171,61634.674368938584
T1202172,45997.42733498693
T1202173,33227.76481915139
T1202174,39253.0038443029
T1202175,74133.41557718028
T1202176,30739.65567520422
T1202177,62556.30868441183
T1202178,41937.13527076495
T1202179,35843.68065143638
T1202180,45997.42733498693
T1202181,34589.79687961903
T1202182,36233.80975898791
T1202183,41937.13527076495
T1202184,39253.0038443029
T1202185,35843.68065143638
T1202186,61634.674368938584
T1202187,36233.80975898791
T1202188,46328.68263806185
T1202189,33114.596746262665
T1202190,53372.453114157695
T1202191,78419.82298458167
T1202192,36909.60301716652
T1202193,61634.674368938584
T1202194,41986.222008405384
T1202195,28236.421400187344
T1202196,53372.453114157695
T1202197,45907.85634738442
T1202198,46355.95770634807
T1202199,78419.82298458167
